"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","156","Blenheim spaniel","231","collie","8,140625","231|230|156|260|218","collie|Shetland sheepdog|Blenheim spaniel|chow|Welsh springer spaniel","8,140625|5,464844|3,533203|3,378906|3,287109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","157","papillon","152","Japanese spaniel","9,828125","152|155|200|204|157","Japanese spaniel|Shih-Tzu|Tibetan terrier|Lhasa|papillon","9,828125|7,605469|7,308594|5,378906|5,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00032120.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00032120.JPEG","157","papillon","152","Japanese spaniel","6,546875","152|157|232|231|195","Japanese spaniel|papillon|Border collie|collie|Boston bull","6,546875|6,144531|5,179688|4,484375|4,136719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","157","papillon","217","English springer","8,437500","217|218|255|256|241","English springer|Welsh springer spaniel|Leonberg|Newfoundland|EntleBucher","8,437500|5,601562|5,382812|5,164062|4,789062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","157","papillon","219","cocker spaniel","7,121094","219|157|154|156|215","cocker spaniel|papillon|Pekinese|Blenheim spaniel|Brittany spaniel","7,121094|6,648438|5,722656|5,511719|5,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","158","toy terrier","253","basenji","6,304688","253|158|151|162|173","basenji|toy terrier|Chihuahua|beagle|Ibizan hound","6,304688|6,273438|4,738281|4,273438|4,191406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","158","toy terrier","151","Chihuahua","8,351562","151|158|237|171|259","Chihuahua|toy terrier|miniature pinscher|Italian greyhound|Pomeranian","8,351562|7,691406|6,242188|5,273438|4,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","158","toy terrier","180","American Staffordshire terrier","8,718750","180|158|179|237|236","American Staffordshire terrier|toy terrier|Staffordshire bullterrier|miniature pinscher|Doberman","8,718750|7,164062|5,949219|5,863281|5,667969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","158","toy terrier","151","Chihuahua","7,167969","151|223|262|158|179","Chihuahua|schipperke|Brabancon griffon|toy terrier|Staffordshire bullterrier","7,167969|5,855469|5,656250|4,949219|4,707031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00013133.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00013133.JPEG","158","toy terrier","151","Chihuahua","7,906250","151|158|237|268|284","Chihuahua|toy terrier|miniature pinscher|Mexican hairless|Siamese cat","7,906250|7,500000|7,195312|5,503906|4,148438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","158","toy terrier","236","Doberman","7,531250","236|158|237|227|165","Doberman|toy terrier|miniature pinscher|kelpie|black-and-tan coonhound","7,531250|6,492188|5,546875|3,656250|3,478516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","158","toy terrier","195","Boston bull","9,773438","195|179|180|245|158","Boston bull|Staffordshire bullterrier|American Staffordshire terrier|French bulldog|toy terrier","9,773438|6,636719|6,554688|6,253906|4,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","158","toy terrier","237","miniature pinscher","8,132812","237|158|151|227|234","miniature pinscher|toy terrier|Chihuahua|kelpie|Rottweiler","8,132812|6,972656|6,929688|4,109375|3,902344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","158","toy terrier","180","American Staffordshire terrier","6,394531","180|195|158|245|179","American Staffordshire terrier|Boston bull|toy terrier|French bulldog|Staffordshire bullterrier","6,394531|5,613281|5,312500|4,402344|3,734375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","158","toy terrier","195","Boston bull","9,609375","195|245|158|180|171","Boston bull|French bulldog|toy terrier|American Staffordshire terrier|Italian greyhound","9,609375|7,058594|6,277344|3,673828|3,259766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","158","toy terrier","188","wire-haired fox terrier","7,000000","188|196|182|157|192","wire-haired fox terrier|miniature schnauzer|Border terrier|papillon|cairn","7,000000|5,894531|5,472656|4,847656|4,703125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","158","toy terrier","151","Chihuahua","6,824219","151|262|237|158|234","Chihuahua|Brabancon griffon|miniature pinscher|toy terrier|Rottweiler","6,824219|6,691406|6,035156|5,925781|3,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","158","toy terrier","173","Ibizan hound","7,281250","173|151|253|172|158","Ibizan hound|Chihuahua|basenji|whippet|toy terrier","7,281250|7,214844|5,945312|5,531250|5,375000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","158","toy terrier","237","miniature pinscher","10,515625","237|158|236|268|234","miniature pinscher|toy terrier|Doberman|Mexican hairless|Rottweiler","10,515625|8,414062|7,000000|5,050781|4,828125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","158","toy terrier","236","Doberman","9,070312","236|237|158|227|253","Doberman|miniature pinscher|toy terrier|kelpie|basenji","9,070312|7,417969|6,578125|5,308594|3,951172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","158","toy terrier","237","miniature pinscher","7,343750","237|158|236|253|227","miniature pinscher|toy terrier|Doberman|basenji|kelpie","7,343750|6,960938|6,265625|4,550781|3,478516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","159","Rhodesian ridgeback","243","bull mastiff","9,304688","243|242|179|163|180","bull mastiff|boxer|Staffordshire bullterrier|bloodhound|American Staffordshire terrier","9,304688|7,839844|7,824219|6,851562|6,820312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00010057.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00010057.JPEG","159","Rhodesian ridgeback","211","vizsla","9,085938","211|159|168|209|210","vizsla|Rhodesian ridgeback|redbone|Chesapeake Bay retriever|German short-haired pointer","9,085938|7,148438|7,136719|6,054688|5,843750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00017792.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00017792.JPEG","159","Rhodesian ridgeback","168","redbone","7,117188","168|159|811|180|897","redbone|Rhodesian ridgeback|space heater|American Staffordshire terrier|washer","7,117188|6,460938|5,421875|4,832031|4,546875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00018933.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00018933.JPEG","159","Rhodesian ridgeback","242","boxer","7,976562","242|159|180|243|168","boxer|Rhodesian ridgeback|American Staffordshire terrier|bull mastiff|redbone","7,976562|6,683594|6,671875|5,625000|5,507812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00027290.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00027290.JPEG","159","Rhodesian ridgeback","168","redbone","7,945312","168|159|163|211|178","redbone|Rhodesian ridgeback|bloodhound|vizsla|Weimaraner","7,945312|7,859375|4,593750|4,128906|4,117188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00032859.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00032859.JPEG","159","Rhodesian ridgeback","246","Great Dane","8,195312","246|159|172|225|251","Great Dane|Rhodesian ridgeback|whippet|malinois|dalmatian","8,195312|6,441406|6,167969|5,167969|4,515625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00033731.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00033731.JPEG","159","Rhodesian ridgeback","168","redbone","7,070312","168|211|159|163|180","redbone|vizsla|Rhodesian ridgeback|bloodhound|American Staffordshire terrier","7,070312|6,929688|6,449219|4,933594|3,822266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","159","Rhodesian ridgeback","242","boxer","7,558594","242|243|159|180|179","boxer|bull mastiff|Rhodesian ridgeback|American Staffordshire terrier|Staffordshire bullterrier","7,558594|6,593750|6,218750|5,437500|4,757812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","159","Rhodesian ridgeback","242","boxer","6,332031","242|180|159|253|166","boxer|American Staffordshire terrier|Rhodesian ridgeback|basenji|Walker hound","6,332031|6,011719|5,679688|4,972656|4,894531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00047173.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00047173.JPEG","159","Rhodesian ridgeback","243","bull mastiff","7,757812","243|159|163|180|179","bull mastiff|Rhodesian ridgeback|bloodhound|American Staffordshire terrier|Staffordshire bullterrier","7,757812|6,296875|6,281250|6,167969|5,894531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","160","Afghan hound","226","briard","8,390625","226|200|160|202|187","briard|Tibetan terrier|Afghan hound|soft-coated wheaten terrier|Yorkshire terrier","8,390625|7,949219|7,718750|6,343750|5,894531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00030323.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00030323.JPEG","160","Afghan hound","204","Lhasa","8,812500","204|202|187|226|192","Lhasa|soft-coated wheaten terrier|Yorkshire terrier|briard|cairn","8,812500|7,125000|7,042969|7,007812|6,695312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","160","Afghan hound","225","malinois","6,082031","225|202|186|192|226","malinois|soft-coated wheaten terrier|Norwich terrier|cairn|briard","6,082031|5,578125|5,488281|5,140625|5,132812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","160","Afghan hound","232","Border collie","7,347656","232|160|224|231|256","Border collie|Afghan hound|groenendael|collie|Newfoundland","7,347656|6,925781|6,765625|6,515625|5,859375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","161","basset","166","Walker hound","9,828125","166|162|785|161|167","Walker hound|beagle|seat belt|basset|English foxhound","9,828125|8,617188|6,984375|6,457031|5,179688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","161","basset","238","Greater Swiss Mountain dog","6,328125","238|240|195|241|179","Greater Swiss Mountain dog|Appenzeller|Boston bull|EntleBucher|Staffordshire bullterrier","6,328125|6,199219|6,113281|5,730469|5,214844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","161","basset","168","redbone","8,601562","168|237|159|211|161","redbone|miniature pinscher|Rhodesian ridgeback|vizsla|basset","8,601562|7,312500|4,667969|4,300781|3,291016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00026622.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00026622.JPEG","161","basset","162","beagle","8,015625","162|161|166|238|215","beagle|basset|Walker hound|Greater Swiss Mountain dog|Brittany spaniel","8,015625|7,804688|5,878906|4,664062|4,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","161","basset","166","Walker hound","8,343750","166|162|161|253|195","Walker hound|beagle|basset|basenji|Boston bull","8,343750|7,867188|6,058594|5,808594|5,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","161","basset","162","beagle","9,320312","162|161|167|166|164","beagle|basset|English foxhound|Walker hound|bluetick","9,320312|9,273438|6,960938|6,683594|6,054688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","161","basset","162","beagle","7,089844","162|166|180|167|229","beagle|Walker hound|American Staffordshire terrier|English foxhound|Old English sheepdog","7,089844|5,886719|5,015625|4,890625|4,726562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00037804.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00037804.JPEG","161","basset","162","beagle","7,738281","162|161|166|180|165","beagle|basset|Walker hound|American Staffordshire terrier|black-and-tan coonhound","7,738281|7,515625|6,082031|6,082031|5,917969","true"
