"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00018392.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00018392.JPEG","155","Shih-Tzu","154","Pekinese","6,148438","154|155|153|204|265","Pekinese|Shih-Tzu|Maltese dog|Lhasa|toy poodle","6,148438|4,988281|4,605469|3,976562|3,541016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","155","Shih-Tzu","252","affenpinscher","6,835938","252|204|262|192|155","affenpinscher|Lhasa|Brabancon griffon|cairn|Shih-Tzu","6,835938|4,292969|4,234375|3,994141|3,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","155","Shih-Tzu","204","Lhasa","5,003906","204|201|155|192|226","Lhasa|silky terrier|Shih-Tzu|cairn|briard","5,003906|4,324219|4,050781|4,042969|3,972656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","155","Shih-Tzu","153","Maltese dog","6,265625","153|204|155|154|200","Maltese dog|Lhasa|Shih-Tzu|Pekinese|Tibetan terrier","6,265625|6,250000|5,972656|4,023438|3,203125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026911.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026911.JPEG","155","Shih-Tzu","154","Pekinese","6,210938","154|155|204|153|259","Pekinese|Shih-Tzu|Lhasa|Maltese dog|Pomeranian","6,210938|5,902344|5,734375|4,605469|3,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","155","Shih-Tzu","231","collie","3,552734","231|230|155|200|193","collie|Shetland sheepdog|Shih-Tzu|Tibetan terrier|Australian terrier","3,552734|3,414062|2,835938|2,630859|2,380859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","155","Shih-Tzu","200","Tibetan terrier","6,441406","200|204|226|155|160","Tibetan terrier|Lhasa|briard|Shih-Tzu|Afghan hound","6,441406|6,097656|6,054688|5,597656|4,050781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","155","Shih-Tzu","204","Lhasa","5,863281","204|155|192|200|196","Lhasa|Shih-Tzu|cairn|Tibetan terrier|miniature schnauzer","5,863281|5,761719|4,796875|4,722656|4,246094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","155","Shih-Tzu","205","flat-coated retriever","4,253906","205|182|219|256|214","flat-coated retriever|Border terrier|cocker spaniel|Newfoundland|Gordon setter","4,253906|3,763672|3,535156|3,527344|2,994141","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00036888.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00036888.JPEG","155","Shih-Tzu","204","Lhasa","6,378906","204|155|202|200|153","Lhasa|Shih-Tzu|soft-coated wheaten terrier|Tibetan terrier|Maltese dog","6,378906|6,093750|4,789062|4,359375|3,669922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","155","Shih-Tzu","154","Pekinese","6,597656","154|155|204|259|152","Pekinese|Shih-Tzu|Lhasa|Pomeranian|Japanese spaniel","6,597656|5,746094|5,253906|4,160156|3,537109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","155","Shih-Tzu","200","Tibetan terrier","5,296875","200|201|204|153|155","Tibetan terrier|silky terrier|Lhasa|Maltese dog|Shih-Tzu","5,296875|4,289062|4,101562|3,220703|3,119141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","156","Blenheim spaniel","215","Brittany spaniel","5,730469","215|218|247|156|217","Brittany spaniel|Welsh springer spaniel|Saint Bernard|Blenheim spaniel|English springer","5,730469|5,410156|5,265625|4,792969|4,441406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","156","Blenheim spaniel","231","collie","5,894531","231|230|260|157|259","collie|Shetland sheepdog|chow|papillon|Pomeranian","5,894531|5,746094|2,992188|2,404297|2,380859","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","157","papillon","152","Japanese spaniel","5,878906","152|200|155|204|232","Japanese spaniel|Tibetan terrier|Shih-Tzu|Lhasa|Border collie","5,878906|5,878906|5,835938|4,933594|4,304688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","157","papillon","226","briard","5,707031","226|217|218|160|212","briard|English springer|Welsh springer spaniel|Afghan hound|English setter","5,707031|5,328125|5,039062|4,734375|4,425781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","157","papillon","219","cocker spaniel","5,468750","219|151|157|156|154","cocker spaniel|Chihuahua|papillon|Blenheim spaniel|Pekinese","5,468750|4,433594|4,023438|3,974609|3,939453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00002521.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00002521.JPEG","158","toy terrier","151","Chihuahua","5,984375","151|158|171|172|245","Chihuahua|toy terrier|Italian greyhound|whippet|French bulldog","5,984375|5,722656|3,982422|3,648438|3,542969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004325.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004325.JPEG","158","toy terrier","237","miniature pinscher","5,496094","237|158|236|268|227","miniature pinscher|toy terrier|Doberman|Mexican hairless|kelpie","5,496094|4,589844|4,492188|3,964844|3,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","158","toy terrier","151","Chihuahua","5,148438","151|263|253|158|259","Chihuahua|Pembroke|basenji|toy terrier|Pomeranian","5,148438|4,937500|4,863281|4,351562|4,058594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00005639.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00005639.JPEG","158","toy terrier","151","Chihuahua","7,035156","151|268|171|237|158","Chihuahua|Mexican hairless|Italian greyhound|miniature pinscher|toy terrier","7,035156|6,789062|6,394531|5,800781|5,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","158","toy terrier","180","American Staffordshire terrier","5,414062","180|179|158|173|246","American Staffordshire terrier|Staffordshire bullterrier|toy terrier|Ibizan hound|Great Dane","5,414062|4,527344|3,869141|3,490234|3,283203","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","158","toy terrier","223","schipperke","4,343750","223|199|205|227|262","schipperke|Scotch terrier|flat-coated retriever|kelpie|Brabancon griffon","4,343750|4,050781|3,373047|3,349609|3,171875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","158","toy terrier","237","miniature pinscher","4,457031","237|236|158|227|268","miniature pinscher|Doberman|toy terrier|kelpie|Mexican hairless","4,457031|3,796875|3,546875|2,964844|2,371094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00017869.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00017869.JPEG","158","toy terrier","253","basenji","6,515625","253|158|151|171|173","basenji|toy terrier|Chihuahua|Italian greyhound|Ibizan hound","6,515625|6,125000|4,933594|4,296875|4,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","158","toy terrier","195","Boston bull","5,675781","195|245|158|171|151","Boston bull|French bulldog|toy terrier|Italian greyhound|Chihuahua","5,675781|3,964844|3,826172|3,769531|3,419922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","158","toy terrier","227","kelpie","5,171875","227|237|151|158|234","kelpie|miniature pinscher|Chihuahua|toy terrier|Rottweiler","5,171875|4,980469|4,355469|4,273438|3,978516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","158","toy terrier","245","French bulldog","5,316406","245|158|195|180|166","French bulldog|toy terrier|Boston bull|American Staffordshire terrier|Walker hound","5,316406|5,300781|4,238281|3,644531|3,632812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00020484.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00020484.JPEG","158","toy terrier","263","Pembroke","5,839844","263|264|158|253|151","Pembroke|Cardigan|toy terrier|basenji|Chihuahua","5,839844|5,335938|4,953125|4,046875|3,599609","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022182.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022182.JPEG","158","toy terrier","151","Chihuahua","3,359375","151|158|173|210|245","Chihuahua|toy terrier|Ibizan hound|German short-haired pointer|French bulldog","3,359375|3,181641|2,962891|2,943359|2,666016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022434.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022434.JPEG","158","toy terrier","237","miniature pinscher","5,500000","237|236|158|227|268","miniature pinscher|Doberman|toy terrier|kelpie|Mexican hairless","5,500000|5,265625|4,265625|3,039062|2,927734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00025550.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00025550.JPEG","158","toy terrier","151","Chihuahua","6,656250","151|158|245|171|179","Chihuahua|toy terrier|French bulldog|Italian greyhound|Staffordshire bullterrier","6,656250|5,886719|5,050781|4,417969|4,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","158","toy terrier","195","Boston bull","6,937500","195|245|158|151|171","Boston bull|French bulldog|toy terrier|Chihuahua|Italian greyhound","6,937500|5,757812|4,121094|3,871094|3,779297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","158","toy terrier","182","Border terrier","5,261719","182|192|185|188|193","Border terrier|cairn|Norfolk terrier|wire-haired fox terrier|Australian terrier","5,261719|4,863281|3,701172|3,488281|3,322266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","158","toy terrier","227","kelpie","4,957031","227|158|151|237|234","kelpie|toy terrier|Chihuahua|miniature pinscher|Rottweiler","4,957031|4,667969|4,644531|3,994141|3,117188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","158","toy terrier","151","Chihuahua","6,332031","151|173|253|273|263","Chihuahua|Ibizan hound|basenji|dingo|Pembroke","6,332031|5,855469|5,226562|4,027344|4,007812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00039622.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00039622.JPEG","158","toy terrier","237","miniature pinscher","6,027344","237|158|236|227|165","miniature pinscher|toy terrier|Doberman|kelpie|black-and-tan coonhound","6,027344|5,734375|5,199219|3,669922|3,619141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00040431.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00040431.JPEG","158","toy terrier","151","Chihuahua","5,375000","151|253|158|273|237","Chihuahua|basenji|toy terrier|dingo|miniature pinscher","5,375000|4,617188|4,589844|3,820312|3,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","158","toy terrier","237","miniature pinscher","7,996094","237|236|158|234|227","miniature pinscher|Doberman|toy terrier|Rottweiler|kelpie","7,996094|5,898438|4,906250|4,714844|4,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","158","toy terrier","237","miniature pinscher","7,863281","237|236|158|227|165","miniature pinscher|Doberman|toy terrier|kelpie|black-and-tan coonhound","7,863281|7,855469|5,203125|4,695312|4,292969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","158","toy terrier","237","miniature pinscher","5,769531","237|158|236|227|268","miniature pinscher|toy terrier|Doberman|kelpie|Mexican hairless","5,769531|4,882812|4,750000|3,757812|3,458984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00000948.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00000948.JPEG","159","Rhodesian ridgeback","211","vizsla","6,265625","211|159|178|173|209","vizsla|Rhodesian ridgeback|Weimaraner|Ibizan hound|Chesapeake Bay retriever","6,265625|5,417969|4,511719|4,015625|3,904297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","159","Rhodesian ridgeback","243","bull mastiff","5,335938","243|163|242|159|168","bull mastiff|bloodhound|boxer|Rhodesian ridgeback|redbone","5,335938|4,828125|4,636719|4,406250|4,019531","true"
