"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","157","papillon","152","Japanese spaniel","10,085559","152|155|200|157|204","Japanese spaniel|Shih-Tzu|Tibetan terrier|papillon|Lhasa","10,085559|7,641589|7,345128|5,629117|5,399422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00032120.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00032120.JPEG","157","papillon","152","Japanese spaniel","6,789796","152|157|232|231|151","Japanese spaniel|papillon|Border collie|collie|Chihuahua","6,789796|6,363030|5,177519|4,565729|4,147379","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","157","papillon","217","English springer","8,589078","217|218|255|256|241","English springer|Welsh springer spaniel|Leonberg|Newfoundland|EntleBucher","8,589078|5,687925|5,422045|5,303342|4,844197","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","157","papillon","219","cocker spaniel","7,342007","219|157|156|154|215","cocker spaniel|papillon|Blenheim spaniel|Pekinese|Brittany spaniel","7,342007|6,611431|5,780036|5,682618|5,388760","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","158","toy terrier","253","basenji","6,563931","253|158|151|173|171","basenji|toy terrier|Chihuahua|Ibizan hound|Italian greyhound","6,563931|6,236112|4,746976|4,463212|4,424750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","158","toy terrier","151","Chihuahua","8,177837","151|158|237|171|259","Chihuahua|toy terrier|miniature pinscher|Italian greyhound|Pomeranian","8,177837|7,453741|6,274764|5,279296|4,158324","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","158","toy terrier","180","American Staffordshire terrier","8,759980","180|158|179|237|236","American Staffordshire terrier|toy terrier|Staffordshire bullterrier|miniature pinscher|Doberman","8,759980|7,170463|5,951643|5,933096|5,750243","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","158","toy terrier","151","Chihuahua","7,304100","151|223|262|158|196","Chihuahua|schipperke|Brabancon griffon|toy terrier|miniature schnauzer","7,304100|5,994417|5,513978|4,990960|4,805472","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00013133.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00013133.JPEG","158","toy terrier","151","Chihuahua","7,963431","151|158|237|268|284","Chihuahua|toy terrier|miniature pinscher|Mexican hairless|Siamese cat","7,963431|7,710163|7,340500|5,765283|4,215442","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","158","toy terrier","236","Doberman","7,702299","236|158|237|227|165","Doberman|toy terrier|miniature pinscher|kelpie|black-and-tan coonhound","7,702299|6,380599|5,436298|3,690956|3,540881","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","158","toy terrier","195","Boston bull","9,821301","195|179|180|245|158","Boston bull|Staffordshire bullterrier|American Staffordshire terrier|French bulldog|toy terrier","9,821301|6,757959|6,668333|6,177448|4,914879","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","158","toy terrier","237","miniature pinscher","8,279853","237|151|158|227|234","miniature pinscher|Chihuahua|toy terrier|kelpie|Rottweiler","8,279853|6,961449|6,847453|3,953344|3,913107","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","158","toy terrier","180","American Staffordshire terrier","6,567708","180|195|158|245|251","American Staffordshire terrier|Boston bull|toy terrier|French bulldog|dalmatian","6,567708|5,735416|5,181917|4,454169|3,998859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","158","toy terrier","195","Boston bull","9,724589","195|245|158|180|171","Boston bull|French bulldog|toy terrier|American Staffordshire terrier|Italian greyhound","9,724589|7,203343|6,329233|3,704925|3,430889","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","158","toy terrier","188","wire-haired fox terrier","7,181525","188|196|182|157|158","wire-haired fox terrier|miniature schnauzer|Border terrier|papillon|toy terrier","7,181525|6,322197|5,460131|5,135424|4,881033","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","158","toy terrier","151","Chihuahua","6,962358","151|262|237|158|234","Chihuahua|Brabancon griffon|miniature pinscher|toy terrier|Rottweiler","6,962358|6,811556|5,965015|5,939833|3,749568","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","158","toy terrier","151","Chihuahua","7,363004","151|173|253|172|158","Chihuahua|Ibizan hound|basenji|whippet|toy terrier","7,363004|7,297330|5,860356|5,551482|5,396977","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","158","toy terrier","237","miniature pinscher","10,698036","237|158|236|268|234","miniature pinscher|toy terrier|Doberman|Mexican hairless|Rottweiler","10,698036|8,482944|7,298023|5,226165|4,796485","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","158","toy terrier","236","Doberman","9,033577","236|237|158|227|225","Doberman|miniature pinscher|toy terrier|kelpie|malinois","9,033577|7,418458|6,610198|5,160838|3,941010","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","158","toy terrier","237","miniature pinscher","7,544339","237|158|236|253|227","miniature pinscher|toy terrier|Doberman|basenji|kelpie","7,544339|6,943128|6,725617|4,404235|3,420975","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","159","Rhodesian ridgeback","243","bull mastiff","9,347152","243|242|179|180|163","bull mastiff|boxer|Staffordshire bullterrier|American Staffordshire terrier|bloodhound","9,347152|8,007099|7,743719|6,798274|6,773257","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00010057.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00010057.JPEG","159","Rhodesian ridgeback","211","vizsla","9,164889","211|159|168|209|163","vizsla|Rhodesian ridgeback|redbone|Chesapeake Bay retriever|bloodhound","9,164889|7,265696|7,121812|5,966180|5,795031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00017792.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00017792.JPEG","159","Rhodesian ridgeback","168","redbone","7,355526","168|159|811|180|897","redbone|Rhodesian ridgeback|space heater|American Staffordshire terrier|washer","7,355526|6,914839|5,355829|5,196434|4,507717","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00018933.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00018933.JPEG","159","Rhodesian ridgeback","242","boxer","8,084188","242|159|180|168|243","boxer|Rhodesian ridgeback|American Staffordshire terrier|redbone|bull mastiff","8,084188|6,813052|6,405943|5,802148|5,429411","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00032859.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00032859.JPEG","159","Rhodesian ridgeback","246","Great Dane","8,119005","246|159|172|225|176","Great Dane|Rhodesian ridgeback|whippet|malinois|Saluki","8,119005|6,842256|6,044385|5,302804|4,490774","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00033731.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00033731.JPEG","159","Rhodesian ridgeback","168","redbone","7,224170","168|211|159|163|180","redbone|vizsla|Rhodesian ridgeback|bloodhound|American Staffordshire terrier","7,224170|7,001173|6,617386|5,016161|3,702588","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","159","Rhodesian ridgeback","242","boxer","8,024467","242|243|159|180|179","boxer|bull mastiff|Rhodesian ridgeback|American Staffordshire terrier|Staffordshire bullterrier","8,024467|6,820860|6,719925|5,701014|4,756248","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","159","Rhodesian ridgeback","242","boxer","6,671383","242|180|159|166|253","boxer|American Staffordshire terrier|Rhodesian ridgeback|Walker hound|basenji","6,671383|5,999494|5,932747|5,021774|4,948681","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00047173.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00047173.JPEG","159","Rhodesian ridgeback","243","bull mastiff","7,790192","243|159|163|180|179","bull mastiff|Rhodesian ridgeback|bloodhound|American Staffordshire terrier|Staffordshire bullterrier","7,790192|6,517627|6,276808|6,267410|6,093703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","160","Afghan hound","226","briard","8,310432","226|200|160|187|202","briard|Tibetan terrier|Afghan hound|Yorkshire terrier|soft-coated wheaten terrier","8,310432|7,741627|7,269275|6,029039|5,958400","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00030323.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00030323.JPEG","160","Afghan hound","204","Lhasa","8,714117","204|202|187|226|192","Lhasa|soft-coated wheaten terrier|Yorkshire terrier|briard|cairn","8,714117|7,349375|7,026458|7,021331|6,870761","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","160","Afghan hound","225","malinois","6,089998","225|202|226|186|184","malinois|soft-coated wheaten terrier|briard|Norwich terrier|Irish terrier","6,089998|5,621765|5,406338|5,306500|5,265208","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","160","Afghan hound","232","Border collie","7,327633","232|160|224|231|256","Border collie|Afghan hound|groenendael|collie|Newfoundland","7,327633|6,856090|6,808015|6,637854|5,968148","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","161","basset","166","Walker hound","9,953358","166|162|785|161|167","Walker hound|beagle|seat belt|basset|English foxhound","9,953358|8,570011|7,280478|6,378118|5,159891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","161","basset","238","Greater Swiss Mountain dog","6,806404","238|240|195|241|179","Greater Swiss Mountain dog|Appenzeller|Boston bull|EntleBucher|Staffordshire bullterrier","6,806404|6,413546|6,047494|6,004115|5,048784","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","161","basset","168","redbone","8,749525","168|237|159|211|161","redbone|miniature pinscher|Rhodesian ridgeback|vizsla|basset","8,749525|7,253571|4,791637|4,522086|3,326440","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00026622.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00026622.JPEG","161","basset","162","beagle","7,931500","162|161|166|238|215","beagle|basset|Walker hound|Greater Swiss Mountain dog|Brittany spaniel","7,931500|7,876971|6,057111|4,798669|4,464090","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","161","basset","166","Walker hound","8,360079","166|162|161|253|195","Walker hound|beagle|basset|basenji|Boston bull","8,360079|7,859711|6,081967|5,667559|5,440110","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","161","basset","162","beagle","7,050017","162|166|212|180|217","beagle|Walker hound|English setter|American Staffordshire terrier|English springer","7,050017|5,793601|5,080968|4,933076|4,881495","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00037804.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00037804.JPEG","161","basset","162","beagle","8,020978","162|161|165|166|180","beagle|basset|black-and-tan coonhound|Walker hound|American Staffordshire terrier","8,020978|7,831579|6,323433|6,316175|6,261925","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","161","basset","247","Saint Bernard","7,399716","247|212|251|238|215","Saint Bernard|English setter|dalmatian|Greater Swiss Mountain dog|Brittany spaniel","7,399716|6,763110|6,051552|5,512992|5,490647","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00011384.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00011384.JPEG","162","beagle","164","bluetick","8,883362","164|162|167|168|166","bluetick|beagle|English foxhound|redbone|Walker hound","8,883362|8,218683|6,056149|5,905067|5,721388","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","images/n02088364/imagenet-hard-50-subset-2500__n02088364__ILSVRC2012_val_00013381.JPEG","162","beagle","161","basset","8,127478","161|166|162|167|163","basset|Walker hound|beagle|English foxhound|bloodhound","8,127478|7,642993|6,052563|5,277407|3,802632","true"
