"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","154","Pekinese","201","silky terrier","7,841702","201|204|155|187|200","silky terrier|Lhasa|Shih-Tzu|Yorkshire terrier|Tibetan terrier","7,841702|6,274637|6,076046|5,888330|5,775414","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","155","Shih-Tzu","157","papillon","5,167820","157|151|232|230|158","papillon|Chihuahua|Border collie|Shetland sheepdog|toy terrier","5,167820|3,677676|3,483426|3,390026|3,328904","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","155","Shih-Tzu","219","cocker spaniel","5,895069","219|212|216|204|154","cocker spaniel|English setter|clumber|Lhasa|Pekinese","5,895069|4,636417|4,404060|4,316405|3,173678","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00018392.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00018392.JPEG","155","Shih-Tzu","154","Pekinese","6,164161","154|155|153|204|265","Pekinese|Shih-Tzu|Maltese dog|Lhasa|toy poodle","6,164161|4,916449|4,613938|3,939830|3,636112","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","155","Shih-Tzu","252","affenpinscher","6,858713","252|204|262|192|155","affenpinscher|Lhasa|Brabancon griffon|cairn|Shih-Tzu","6,858713|4,401716|4,285137|3,944653|3,879856","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","155","Shih-Tzu","204","Lhasa","4,958076","204|201|155|192|226","Lhasa|silky terrier|Shih-Tzu|cairn|briard","4,958076|4,241158|3,996295|3,908471|3,879261","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","155","Shih-Tzu","153","Maltese dog","6,287496","153|204|155|154|200","Maltese dog|Lhasa|Shih-Tzu|Pekinese|Tibetan terrier","6,287496|6,250467|5,967210|4,079268|3,129839","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026911.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026911.JPEG","155","Shih-Tzu","154","Pekinese","6,389009","154|155|204|153|259","Pekinese|Shih-Tzu|Lhasa|Maltese dog|Pomeranian","6,389009|5,868907|5,745405|4,609012|3,614181","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","155","Shih-Tzu","231","collie","3,537075","231|230|155|200|193","collie|Shetland sheepdog|Shih-Tzu|Tibetan terrier|Australian terrier","3,537075|3,379643|2,881150|2,689574|2,413332","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","155","Shih-Tzu","200","Tibetan terrier","6,464864","200|204|226|155|160","Tibetan terrier|Lhasa|briard|Shih-Tzu|Afghan hound","6,464864|6,121714|6,105856|5,586463|4,159121","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","155","Shih-Tzu","204","Lhasa","5,991427","204|155|192|200|196","Lhasa|Shih-Tzu|cairn|Tibetan terrier|miniature schnauzer","5,991427|5,851898|4,980101|4,684344|4,274466","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","155","Shih-Tzu","205","flat-coated retriever","4,223290","205|182|219|256|214","flat-coated retriever|Border terrier|cocker spaniel|Newfoundland|Gordon setter","4,223290|3,849315|3,643401|3,447380|3,066519","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00036888.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00036888.JPEG","155","Shih-Tzu","204","Lhasa","6,501912","204|155|202|200|153","Lhasa|Shih-Tzu|soft-coated wheaten terrier|Tibetan terrier|Maltese dog","6,501912|6,222314|4,889519|4,416680|3,700825","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","155","Shih-Tzu","154","Pekinese","6,706411","154|155|204|259|152","Pekinese|Shih-Tzu|Lhasa|Pomeranian|Japanese spaniel","6,706411|5,778613|5,241845|4,209787|3,581744","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","155","Shih-Tzu","200","Tibetan terrier","5,337709","200|201|204|153|155","Tibetan terrier|silky terrier|Lhasa|Maltese dog|Shih-Tzu","5,337709|4,443962|4,137506|3,257535|3,217304","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","156","Blenheim spaniel","215","Brittany spaniel","5,682330","215|218|247|156|217","Brittany spaniel|Welsh springer spaniel|Saint Bernard|Blenheim spaniel|English springer","5,682330|5,436653|5,241922|4,848815|4,391257","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","156","Blenheim spaniel","231","collie","6,028135","231|230|260|259|157","collie|Shetland sheepdog|chow|Pomeranian|papillon","6,028135|5,892723|3,056656|2,462562|2,458940","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","157","papillon","200","Tibetan terrier","5,937257","200|152|155|204|232","Tibetan terrier|Japanese spaniel|Shih-Tzu|Lhasa|Border collie","5,937257|5,854703|5,817638|4,947475|4,326282","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","157","papillon","226","briard","5,661179","226|217|218|160|219","briard|English springer|Welsh springer spaniel|Afghan hound|cocker spaniel","5,661179|5,323165|5,037759|4,782343|4,339021","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","157","papillon","219","cocker spaniel","5,553870","219|151|156|157|154","cocker spaniel|Chihuahua|Blenheim spaniel|papillon|Pekinese","5,553870|4,545033|4,101082|4,091638|3,992995","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","158","toy terrier","253","basenji","4,589279","253|158|171|151|188","basenji|toy terrier|Italian greyhound|Chihuahua|wire-haired fox terrier","4,589279|4,576533|3,983714|3,471194|3,386723","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00002521.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00002521.JPEG","158","toy terrier","151","Chihuahua","6,049732","151|158|171|172|245","Chihuahua|toy terrier|Italian greyhound|whippet|French bulldog","6,049732|5,761907|4,023438|3,570398|3,490206","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004325.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004325.JPEG","158","toy terrier","237","miniature pinscher","5,477775","237|158|236|268|227","miniature pinscher|toy terrier|Doberman|Mexican hairless|kelpie","5,477775|4,559475|4,543326|4,073432|3,560463","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","158","toy terrier","151","Chihuahua","5,358076","151|263|253|158|259","Chihuahua|Pembroke|basenji|toy terrier|Pomeranian","5,358076|4,837379|4,829437|4,420875|4,081283","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00005639.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00005639.JPEG","158","toy terrier","151","Chihuahua","7,112481","151|268|171|237|158","Chihuahua|Mexican hairless|Italian greyhound|miniature pinscher|toy terrier","7,112481|6,912853|6,474429|5,852372|5,628290","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00006544.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00006544.JPEG","158","toy terrier","237","miniature pinscher","5,701864","237|158|151|240|241","miniature pinscher|toy terrier|Chihuahua|Appenzeller|EntleBucher","5,701864|5,647562|4,962771|4,557864|4,362478","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","158","toy terrier","180","American Staffordshire terrier","5,420285","180|179|158|173|242","American Staffordshire terrier|Staffordshire bullterrier|toy terrier|Ibizan hound|boxer","5,420285|4,519708|3,930406|3,512066|3,259581","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","158","toy terrier","223","schipperke","4,344330","223|199|227|205|262","schipperke|Scotch terrier|kelpie|flat-coated retriever|Brabancon griffon","4,344330|4,022548|3,446531|3,294876|3,146754","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","158","toy terrier","237","miniature pinscher","4,578562","237|236|158|227|268","miniature pinscher|Doberman|toy terrier|kelpie|Mexican hairless","4,578562|3,844178|3,609522|3,013816|2,474714","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00017869.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00017869.JPEG","158","toy terrier","253","basenji","6,750560","253|158|151|171|173","basenji|toy terrier|Chihuahua|Italian greyhound|Ibizan hound","6,750560|6,249474|5,055943|4,406341|4,251268","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","158","toy terrier","195","Boston bull","5,652188","195|245|158|171|151","Boston bull|French bulldog|toy terrier|Italian greyhound|Chihuahua","5,652188|3,913222|3,853884|3,753502|3,442906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","158","toy terrier","227","kelpie","5,254212","227|237|151|158|234","kelpie|miniature pinscher|Chihuahua|toy terrier|Rottweiler","5,254212|5,143219|4,417643|4,338583|4,078751","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00020484.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00020484.JPEG","158","toy terrier","263","Pembroke","5,967386","263|264|158|253|151","Pembroke|Cardigan|toy terrier|basenji|Chihuahua","5,967386|5,406400|5,146577|4,192683|3,690852","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022182.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022182.JPEG","158","toy terrier","151","Chihuahua","3,460630","151|158|210|173|245","Chihuahua|toy terrier|German short-haired pointer|Ibizan hound|French bulldog","3,460630|3,206476|2,954105|2,910349|2,739417","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022434.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022434.JPEG","158","toy terrier","237","miniature pinscher","5,573737","237|236|158|227|268","miniature pinscher|Doberman|toy terrier|kelpie|Mexican hairless","5,573737|5,322412|4,265787|3,067131|2,971874","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00025550.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00025550.JPEG","158","toy terrier","151","Chihuahua","6,695519","151|158|245|171|253","Chihuahua|toy terrier|French bulldog|Italian greyhound|basenji","6,695519|5,932917|5,054493|4,490456|4,112652","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","158","toy terrier","195","Boston bull","7,025373","195|245|158|151|171","Boston bull|French bulldog|toy terrier|Chihuahua|Italian greyhound","7,025373|5,844027|4,289708|3,988973|3,936688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","158","toy terrier","182","Border terrier","5,394665","182|192|185|188|193","Border terrier|cairn|Norfolk terrier|wire-haired fox terrier|Australian terrier","5,394665|4,923760|3,752600|3,428557|3,348105","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","158","toy terrier","227","kelpie","5,018046","227|151|158|237|234","kelpie|Chihuahua|toy terrier|miniature pinscher|Rottweiler","5,018046|4,751072|4,738955|4,147078|3,198741","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","158","toy terrier","151","Chihuahua","6,500731","151|173|253|273|263","Chihuahua|Ibizan hound|basenji|dingo|Pembroke","6,500731|5,985751|5,440956|4,088050|4,066730","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00039622.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00039622.JPEG","158","toy terrier","237","miniature pinscher","6,008097","237|158|236|165|227","miniature pinscher|toy terrier|Doberman|black-and-tan coonhound|kelpie","6,008097|5,684585|5,211311|3,639613|3,630151","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00040431.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00040431.JPEG","158","toy terrier","151","Chihuahua","5,435558","151|253|158|237|273","Chihuahua|basenji|toy terrier|miniature pinscher|dingo","5,435558|4,708551|4,675138|3,865794|3,818590","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","158","toy terrier","237","miniature pinscher","8,032189","237|236|158|234|227","miniature pinscher|Doberman|toy terrier|Rottweiler|kelpie","8,032189|5,989859|4,860617|4,844865|4,437767","true"
