"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","157","papillon","152","Japanese spaniel","10,070312","152|155|200|157|204","Japanese spaniel|Shih-Tzu|Tibetan terrier|papillon|Lhasa","10,070312|7,593750|7,355469|5,640625|5,437500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00032120.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00032120.JPEG","157","papillon","152","Japanese spaniel","6,632812","152|157|232|231|195","Japanese spaniel|papillon|Border collie|collie|Boston bull","6,632812|6,296875|5,226562|4,468750|4,074219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","157","papillon","217","English springer","8,453125","217|218|255|256|241","English springer|Welsh springer spaniel|Leonberg|Newfoundland|EntleBucher","8,453125|5,464844|5,289062|5,101562|4,820312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","157","papillon","219","cocker spaniel","7,246094","219|157|154|215|156","cocker spaniel|papillon|Pekinese|Brittany spaniel|Blenheim spaniel","7,246094|6,730469|5,957031|5,597656|5,445312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","158","toy terrier","151","Chihuahua","8,156250","151|158|237|171|259","Chihuahua|toy terrier|miniature pinscher|Italian greyhound|Pomeranian","8,156250|7,527344|5,855469|5,003906|4,191406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","158","toy terrier","180","American Staffordshire terrier","9,031250","180|158|179|237|236","American Staffordshire terrier|toy terrier|Staffordshire bullterrier|miniature pinscher|Doberman","9,031250|7,027344|6,285156|5,718750|5,660156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","158","toy terrier","151","Chihuahua","7,039062","151|223|262|158|196","Chihuahua|schipperke|Brabancon griffon|toy terrier|miniature schnauzer","7,039062|5,578125|5,390625|4,796875|4,781250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00013133.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00013133.JPEG","158","toy terrier","151","Chihuahua","7,875000","151|158|237|268|227","Chihuahua|toy terrier|miniature pinscher|Mexican hairless|kelpie","7,875000|7,570312|7,164062|5,457031|3,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","158","toy terrier","236","Doberman","7,300781","236|158|237|227|165","Doberman|toy terrier|miniature pinscher|kelpie|black-and-tan coonhound","7,300781|6,433594|5,507812|3,585938|3,347656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","158","toy terrier","195","Boston bull","9,468750","195|179|180|245|158","Boston bull|Staffordshire bullterrier|American Staffordshire terrier|French bulldog|toy terrier","9,468750|6,628906|6,328125|6,238281|4,929688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","158","toy terrier","237","miniature pinscher","8,140625","237|158|151|227|234","miniature pinscher|toy terrier|Chihuahua|kelpie|Rottweiler","8,140625|6,980469|6,800781|4,152344|4,015625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019883.JPEG","158","toy terrier","180","American Staffordshire terrier","6,425781","180|195|158|245|179","American Staffordshire terrier|Boston bull|toy terrier|French bulldog|Staffordshire bullterrier","6,425781|5,585938|5,429688|4,453125|3,912109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033530.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033530.JPEG","158","toy terrier","227","kelpie","6,898438","227|158|164|193|236","kelpie|toy terrier|bluetick|Australian terrier|Doberman","6,898438|6,886719|5,046875|4,949219|4,871094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","158","toy terrier","195","Boston bull","9,367188","195|245|158|180|171","Boston bull|French bulldog|toy terrier|American Staffordshire terrier|Italian greyhound","9,367188|7,070312|6,078125|3,701172|3,212891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","158","toy terrier","188","wire-haired fox terrier","6,808594","188|196|182|157|192","wire-haired fox terrier|miniature schnauzer|Border terrier|papillon|cairn","6,808594|5,800781|5,511719|4,886719|4,816406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","158","toy terrier","262","Brabancon griffon","6,988281","262|151|237|158|234","Brabancon griffon|Chihuahua|miniature pinscher|toy terrier|Rottweiler","6,988281|6,832031|6,000000|5,953125|4,023438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","158","toy terrier","151","Chihuahua","7,484375","151|173|253|172|158","Chihuahua|Ibizan hound|basenji|whippet|toy terrier","7,484375|7,097656|5,921875|5,750000|5,667969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","158","toy terrier","237","miniature pinscher","10,492188","237|158|236|234|268","miniature pinscher|toy terrier|Doberman|Rottweiler|Mexican hairless","10,492188|8,460938|7,070312|4,980469|4,945312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00042449.JPEG","158","toy terrier","236","Doberman","8,820312","236|237|158|227|225","Doberman|miniature pinscher|toy terrier|kelpie|malinois","8,820312|7,503906|6,808594|5,417969|3,904297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00044441.JPEG","158","toy terrier","237","miniature pinscher","7,335938","237|158|236|253|227","miniature pinscher|toy terrier|Doberman|basenji|kelpie","7,335938|6,996094|6,218750|4,460938|3,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00003837.JPEG","159","Rhodesian ridgeback","243","bull mastiff","9,250000","243|242|179|245|180","bull mastiff|boxer|Staffordshire bullterrier|French bulldog|American Staffordshire terrier","9,250000|7,742188|7,695312|6,902344|6,562500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00004992.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00004992.JPEG","159","Rhodesian ridgeback","180","American Staffordshire terrier","7,421875","180|159|171|172|179","American Staffordshire terrier|Rhodesian ridgeback|Italian greyhound|whippet|Staffordshire bullterrier","7,421875|7,417969|7,164062|6,605469|6,089844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00010057.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00010057.JPEG","159","Rhodesian ridgeback","211","vizsla","9,015625","211|168|159|209|210","vizsla|redbone|Rhodesian ridgeback|Chesapeake Bay retriever|German short-haired pointer","9,015625|7,027344|6,972656|6,074219|5,953125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00017792.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00017792.JPEG","159","Rhodesian ridgeback","168","redbone","6,984375","168|159|811|180|897","redbone|Rhodesian ridgeback|space heater|American Staffordshire terrier|washer","6,984375|6,515625|5,480469|4,824219|4,656250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00018933.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00018933.JPEG","159","Rhodesian ridgeback","242","boxer","7,667969","242|159|180|243|246","boxer|Rhodesian ridgeback|American Staffordshire terrier|bull mastiff|Great Dane","7,667969|6,457031|6,300781|5,675781|5,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00032859.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00032859.JPEG","159","Rhodesian ridgeback","246","Great Dane","8,054688","246|172|159|225|176","Great Dane|whippet|Rhodesian ridgeback|malinois|Saluki","8,054688|6,277344|6,160156|5,062500|4,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00033731.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00033731.JPEG","159","Rhodesian ridgeback","168","redbone","6,976562","168|211|159|163|180","redbone|vizsla|Rhodesian ridgeback|bloodhound|American Staffordshire terrier","6,976562|6,929688|6,421875|4,972656|3,949219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00036907.JPEG","159","Rhodesian ridgeback","242","boxer","7,484375","242|243|159|180|179","boxer|bull mastiff|Rhodesian ridgeback|American Staffordshire terrier|Staffordshire bullterrier","7,484375|6,578125|6,089844|5,367188|4,792969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00037577.JPEG","159","Rhodesian ridgeback","242","boxer","6,523438","242|180|159|253|166","boxer|American Staffordshire terrier|Rhodesian ridgeback|basenji|Walker hound","6,523438|6,132812|5,835938|5,238281|4,867188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00047173.JPEG","images/n02087394/imagenet-hard-50-subset-2500__n02087394__ILSVRC2012_val_00047173.JPEG","159","Rhodesian ridgeback","243","bull mastiff","7,683594","243|163|180|159|179","bull mastiff|bloodhound|American Staffordshire terrier|Rhodesian ridgeback|Staffordshire bullterrier","7,683594|6,199219|6,046875|6,019531|5,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00006698.JPEG","160","Afghan hound","226","briard","8,562500","226|200|160|202|187","briard|Tibetan terrier|Afghan hound|soft-coated wheaten terrier|Yorkshire terrier","8,562500|8,046875|8,023438|6,519531|5,625000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00030323.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00030323.JPEG","160","Afghan hound","204","Lhasa","8,929688","204|202|226|187|192","Lhasa|soft-coated wheaten terrier|briard|Yorkshire terrier|cairn","8,929688|7,511719|7,156250|6,925781|6,753906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00032668.JPEG","160","Afghan hound","225","malinois","6,164062","225|202|186|184|226","malinois|soft-coated wheaten terrier|Norwich terrier|Irish terrier|briard","6,164062|5,933594|5,460938|5,257812|5,246094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","images/n02088094/imagenet-hard-50-subset-2500__n02088094__ILSVRC2012_val_00044215.JPEG","160","Afghan hound","232","Border collie","7,191406","232|160|224|231|256","Border collie|Afghan hound|groenendael|collie|Newfoundland","7,191406|6,980469|6,777344|6,375000|6,046875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00000838.JPEG","161","basset","166","Walker hound","9,804688","166|162|785|161|167","Walker hound|beagle|seat belt|basset|English foxhound","9,804688|8,640625|7,285156|6,468750|5,273438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00002111.JPEG","161","basset","195","Boston bull","6,343750","195|240|238|241|179","Boston bull|Appenzeller|Greater Swiss Mountain dog|EntleBucher|Staffordshire bullterrier","6,343750|6,285156|6,183594|5,738281|5,527344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00014030.JPEG","161","basset","168","redbone","8,593750","168|237|159|211|161","redbone|miniature pinscher|Rhodesian ridgeback|vizsla|basset","8,593750|7,027344|4,726562|4,250000|3,380859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00026622.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00026622.JPEG","161","basset","162","beagle","8,078125","162|161|166|238|215","beagle|basset|Walker hound|Greater Swiss Mountain dog|Brittany spaniel","8,078125|7,734375|5,921875|4,566406|4,183594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00027114.JPEG","161","basset","166","Walker hound","8,164062","166|162|161|253|195","Walker hound|beagle|basset|basenji|Boston bull","8,164062|7,824219|5,925781|5,855469|5,675781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00030429.JPEG","161","basset","162","beagle","9,273438","162|161|167|166|164","beagle|basset|English foxhound|Walker hound|bluetick","9,273438|9,195312|7,015625|6,625000|6,117188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00035117.JPEG","161","basset","162","beagle","6,953125","162|166|180|212|229","beagle|Walker hound|American Staffordshire terrier|English setter|Old English sheepdog","6,953125|5,757812|4,851562|4,824219|4,824219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00037804.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00037804.JPEG","161","basset","162","beagle","7,582031","162|161|180|166|165","beagle|basset|American Staffordshire terrier|Walker hound|black-and-tan coonhound","7,582031|7,484375|6,042969|5,894531|5,796875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","images/n02088238/imagenet-hard-50-subset-2500__n02088238__ILSVRC2012_val_00049931.JPEG","161","basset","247","Saint Bernard","7,375000","247|212|251|215|161","Saint Bernard|English setter|dalmatian|Brittany spaniel|basset","7,375000|6,750000|5,972656|5,347656|5,328125","true"
