"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","images/n02086079/imagenet-hard-50-subset-2500__n02086079__ILSVRC2012_val_00044854.JPEG","154","Pekinese","201","silky terrier","7,855469","201|204|155|187|200","silky terrier|Lhasa|Shih-Tzu|Yorkshire terrier|Tibetan terrier","7,855469|6,277344|6,066406|5,906250|5,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00010550.JPEG","155","Shih-Tzu","157","papillon","5,171875","157|151|232|230|158","papillon|Chihuahua|Border collie|Shetland sheepdog|toy terrier","5,171875|3,673828|3,474609|3,396484|3,322266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00015738.JPEG","155","Shih-Tzu","219","cocker spaniel","5,894531","219|212|216|204|154","cocker spaniel|English setter|clumber|Lhasa|Pekinese","5,894531|4,640625|4,410156|4,332031|3,189453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00018392.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00018392.JPEG","155","Shih-Tzu","154","Pekinese","6,167969","154|155|153|204|265","Pekinese|Shih-Tzu|Maltese dog|Lhasa|toy poodle","6,167969|4,906250|4,632812|3,931641|3,638672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00023653.JPEG","155","Shih-Tzu","252","affenpinscher","6,859375","252|204|262|192|155","affenpinscher|Lhasa|Brabancon griffon|cairn|Shih-Tzu","6,859375|4,386719|4,281250|3,941406|3,869141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00024776.JPEG","155","Shih-Tzu","204","Lhasa","4,957031","204|201|155|192|226","Lhasa|silky terrier|Shih-Tzu|cairn|briard","4,957031|4,265625|3,990234|3,912109|3,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026070.JPEG","155","Shih-Tzu","153","Maltese dog","6,292969","153|204|155|154|200","Maltese dog|Lhasa|Shih-Tzu|Pekinese|Tibetan terrier","6,292969|6,250000|5,968750|4,089844|3,126953","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026911.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00026911.JPEG","155","Shih-Tzu","154","Pekinese","6,390625","154|155|204|153|259","Pekinese|Shih-Tzu|Lhasa|Maltese dog|Pomeranian","6,390625|5,875000|5,761719|4,628906|3,634766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00027703.JPEG","155","Shih-Tzu","231","collie","3,531250","231|230|155|200|193","collie|Shetland sheepdog|Shih-Tzu|Tibetan terrier|Australian terrier","3,531250|3,378906|2,878906|2,683594|2,414062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00029700.JPEG","155","Shih-Tzu","200","Tibetan terrier","6,468750","200|204|226|155|160","Tibetan terrier|Lhasa|briard|Shih-Tzu|Afghan hound","6,468750|6,125000|6,113281|5,585938|4,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00031419.JPEG","155","Shih-Tzu","204","Lhasa","5,980469","204|155|192|200|196","Lhasa|Shih-Tzu|cairn|Tibetan terrier|miniature schnauzer","5,980469|5,832031|4,988281|4,683594|4,273438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00035293.JPEG","155","Shih-Tzu","205","flat-coated retriever","4,218750","205|182|219|256|214","flat-coated retriever|Border terrier|cocker spaniel|Newfoundland|Gordon setter","4,218750|3,861328|3,638672|3,443359|3,062500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00036888.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00036888.JPEG","155","Shih-Tzu","204","Lhasa","6,492188","204|155|202|200|153","Lhasa|Shih-Tzu|soft-coated wheaten terrier|Tibetan terrier|Maltese dog","6,492188|6,210938|4,863281|4,402344|3,691406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00040043.JPEG","155","Shih-Tzu","154","Pekinese","6,707031","154|155|204|259|152","Pekinese|Shih-Tzu|Lhasa|Pomeranian|Japanese spaniel","6,707031|5,777344|5,242188|4,222656|3,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","images/n02086240/imagenet-hard-50-subset-2500__n02086240__ILSVRC2012_val_00044224.JPEG","155","Shih-Tzu","200","Tibetan terrier","5,324219","200|201|204|153|155","Tibetan terrier|silky terrier|Lhasa|Maltese dog|Shih-Tzu","5,324219|4,457031|4,113281|3,255859|3,193359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00001848.JPEG","156","Blenheim spaniel","215","Brittany spaniel","5,675781","215|218|247|156|217","Brittany spaniel|Welsh springer spaniel|Saint Bernard|Blenheim spaniel|English springer","5,675781|5,414062|5,214844|4,851562|4,378906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","images/n02086646/imagenet-hard-50-subset-2500__n02086646__ILSVRC2012_val_00030642.JPEG","156","Blenheim spaniel","231","collie","6,031250","231|230|260|259|157","collie|Shetland sheepdog|chow|Pomeranian|papillon","6,031250|5,898438|3,058594|2,472656|2,462891","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00022099.JPEG","157","papillon","200","Tibetan terrier","5,941406","200|152|155|204|232","Tibetan terrier|Japanese spaniel|Shih-Tzu|Lhasa|Border collie","5,941406|5,863281|5,820312|4,960938|4,335938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00033944.JPEG","157","papillon","226","briard","5,671875","226|217|218|160|219","briard|English springer|Welsh springer spaniel|Afghan hound|cocker spaniel","5,671875|5,292969|5,011719|4,785156|4,328125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","images/n02086910/imagenet-hard-50-subset-2500__n02086910__ILSVRC2012_val_00040564.JPEG","157","papillon","219","cocker spaniel","5,550781","219|151|156|157|154","cocker spaniel|Chihuahua|Blenheim spaniel|papillon|Pekinese","5,550781|4,546875|4,105469|4,097656|4,000000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00001371.JPEG","158","toy terrier","253","basenji","4,589844","253|158|171|151|188","basenji|toy terrier|Italian greyhound|Chihuahua|wire-haired fox terrier","4,589844|4,585938|3,986328|3,480469|3,388672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00002521.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00002521.JPEG","158","toy terrier","151","Chihuahua","6,054688","151|158|171|172|245","Chihuahua|toy terrier|Italian greyhound|whippet|French bulldog","6,054688|5,757812|4,019531|3,560547|3,500000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004325.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004325.JPEG","158","toy terrier","237","miniature pinscher","5,484375","237|158|236|268|227","miniature pinscher|toy terrier|Doberman|Mexican hairless|kelpie","5,484375|4,566406|4,546875|4,105469|3,546875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00004717.JPEG","158","toy terrier","151","Chihuahua","5,351562","151|263|253|158|259","Chihuahua|Pembroke|basenji|toy terrier|Pomeranian","5,351562|4,835938|4,820312|4,406250|4,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00005639.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00005639.JPEG","158","toy terrier","151","Chihuahua","7,117188","151|268|171|237|158","Chihuahua|Mexican hairless|Italian greyhound|miniature pinscher|toy terrier","7,117188|6,921875|6,496094|5,851562|5,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00006544.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00006544.JPEG","158","toy terrier","237","miniature pinscher","5,707031","237|158|151|240|241","miniature pinscher|toy terrier|Chihuahua|Appenzeller|EntleBucher","5,707031|5,652344|4,960938|4,550781|4,359375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00007511.JPEG","158","toy terrier","180","American Staffordshire terrier","5,429688","180|179|158|173|242","American Staffordshire terrier|Staffordshire bullterrier|toy terrier|Ibizan hound|boxer","5,429688|4,531250|3,929688|3,513672|3,263672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00011748.JPEG","158","toy terrier","223","schipperke","4,347656","223|199|227|205|262","schipperke|Scotch terrier|kelpie|flat-coated retriever|Brabancon griffon","4,347656|4,019531|3,441406|3,298828|3,148438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00015701.JPEG","158","toy terrier","237","miniature pinscher","4,585938","237|236|158|227|268","miniature pinscher|Doberman|toy terrier|kelpie|Mexican hairless","4,585938|3,845703|3,617188|3,009766|2,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00017869.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00017869.JPEG","158","toy terrier","253","basenji","6,750000","253|158|151|171|173","basenji|toy terrier|Chihuahua|Italian greyhound|Ibizan hound","6,750000|6,253906|5,058594|4,410156|4,250000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019261.JPEG","158","toy terrier","195","Boston bull","5,652344","195|245|158|171|151","Boston bull|French bulldog|toy terrier|Italian greyhound|Chihuahua","5,652344|3,914062|3,853516|3,763672|3,447266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00019566.JPEG","158","toy terrier","227","kelpie","5,250000","227|237|151|158|234","kelpie|miniature pinscher|Chihuahua|toy terrier|Rottweiler","5,250000|5,144531|4,414062|4,339844|4,074219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00020484.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00020484.JPEG","158","toy terrier","263","Pembroke","5,964844","263|264|158|253|151","Pembroke|Cardigan|toy terrier|basenji|Chihuahua","5,964844|5,394531|5,136719|4,183594|3,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022182.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022182.JPEG","158","toy terrier","151","Chihuahua","3,466797","151|158|210|173|245","Chihuahua|toy terrier|German short-haired pointer|Ibizan hound|French bulldog","3,466797|3,216797|2,957031|2,917969|2,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022434.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00022434.JPEG","158","toy terrier","237","miniature pinscher","5,578125","237|236|158|227|268","miniature pinscher|Doberman|toy terrier|kelpie|Mexican hairless","5,578125|5,324219|4,273438|3,064453|2,978516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00025550.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00025550.JPEG","158","toy terrier","151","Chihuahua","6,699219","151|158|245|171|253","Chihuahua|toy terrier|French bulldog|Italian greyhound|basenji","6,699219|5,933594|5,050781|4,496094|4,109375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00033726.JPEG","158","toy terrier","195","Boston bull","7,050781","195|245|158|151|171","Boston bull|French bulldog|toy terrier|Chihuahua|Italian greyhound","7,050781|5,859375|4,292969|3,998047|3,947266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00036751.JPEG","158","toy terrier","182","Border terrier","5,378906","182|192|185|188|193","Border terrier|cairn|Norfolk terrier|wire-haired fox terrier|Australian terrier","5,378906|4,917969|3,746094|3,419922|3,357422","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00037669.JPEG","158","toy terrier","227","kelpie","5,007812","227|151|158|237|234","kelpie|Chihuahua|toy terrier|miniature pinscher|Rottweiler","5,007812|4,750000|4,742188|4,144531|3,191406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00038974.JPEG","158","toy terrier","151","Chihuahua","6,503906","151|173|253|273|263","Chihuahua|Ibizan hound|basenji|dingo|Pembroke","6,503906|5,988281|5,441406|4,089844|4,062500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00039622.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00039622.JPEG","158","toy terrier","237","miniature pinscher","6,019531","237|158|236|165|227","miniature pinscher|toy terrier|Doberman|black-and-tan coonhound|kelpie","6,019531|5,695312|5,210938|3,636719|3,628906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00040431.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00040431.JPEG","158","toy terrier","151","Chihuahua","5,449219","151|253|158|237|273","Chihuahua|basenji|toy terrier|miniature pinscher|dingo","5,449219|4,718750|4,687500|3,871094|3,820312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","images/n02087046/imagenet-hard-50-subset-2500__n02087046__ILSVRC2012_val_00041444.JPEG","158","toy terrier","237","miniature pinscher","8,054688","237|236|158|234|227","miniature pinscher|Doberman|toy terrier|Rottweiler|kelpie","8,054688|6,000000|4,871094|4,847656|4,445312","true"
